path,start,end,o2_air,temp,o2_water
./trace trials/CR/Boccia149.1.edit,57,221,158.83,22.6,102
./trace trials/CR/BOCCIA154.1.edit,23,181,159.11,22.12,102
./trace trials/CR/BOCCIA154.2,72,281,158,22.18,102
./trace trials/CR/BOCCIA155.1,68,300,157.95,22.21,102
./trace trials/CR/BOCCIA155.2.edit,49,289,158.45,22.24,102
./trace trials/CR/Boccia161.1,16,80,156.75,22.59,102
./trace trials/CR/BOCCIA161.2,67,240,158.79,22.57,102
./trace trials/CR/BOCCIA161.3,57,131,156.99,22.59,102
./trace trials/CR/BOCCIA161.4,130,264,160.35,22.6,102
./trace trials/CR/BOCCIA161.5,142,244,160.8,22.61,102
./trace trials/CR/BOCCIA161.6,268,378,160.8,22.61,102
./trace trials/CR/BOCCIA166.1,26,162,157.42,22.73,102
./trace trials/CR/BOCCIA166.2,32,137,164.04,22.99,102
./trace trials/CR/BOCCIA166.3,48,288,161.83,23,102
./trace trials/CR/BOCCIA167.2,67,248,162.8,22.96,102
./trace trials/CR/BOCCIA167.3,32,172,161.46,23.07,102
./trace trials/CR/BOCCIA167.4,188,335,161.46,23.1,102
./trace trials/MX/Boccia245M.1,5,253,208.45,20.82,140
./trace trials/MX/Boccia250M.1.edit,1,258,211.55,21.07,140
./trace trials/MX/Boccia257M.1,25,173,215.45,23.54,140
./trace trials/MX/Boccia259M.1,1,195,211.89,23.5,140
./trace trials/MX/Boccia259M.2,14,202,223.08,23.49,140
./trace trials/MX/Boccia256M.1,1,219,183.69,23.61,140
./trace trials/MX/Boccia261M.1,1,247,179.46,23.64,140
./trace trials/MX/Boccia263M.1,1,214,179.46,25.39,140
./trace trials/MX/Boccia263M.2,4,174,182,25.43,140
./trace trials/MX/Boccia268M.1,1,306,175.81,25.54,140
./trace trials/MX/Boccia268M.2,11,210,182.67,25.53,140
./trace trials/MX/Boccia269M.1,1,351,172.08,25.62,140
./trace trials/MX/Boccia270M.1,1,190,175.83,25.77,140
./trace trials/MX/Boccia273M.1,1,89,176.06,26.13,140
./trace trials/MX/Boccia266M.1,21,101,180.56,22.3,140
./trace trials/MX/Boccia267M.1,1,179,176.85,22.42,140
./trace trials/MX/Boccia274M.1,11,90,183.41,22.58,140
./trace trials/MX/Boccia273M.2,1,401,183.41,22.68,140
./trace trials/MX/Boccia262M.1,1,577,181.3,23.2,140
./trace trials/MX/Boccia268M.3,1,106,176.09,23.66,140
./trace trials/MX/Boccia273M.3,6,365,187.73,24.11,140
./trace trials/MX/Boccia280M.1,1,428,182.004,25.87,140
./trace trials/MX/Boccia280M.2,4,306,176.74,24.8,140
./trace trials/MX/Boccia281M.1,1,242,189.34,24.8,140
./trace trials/MX/Boccia280M.3,1,270,180.42,24.48,140
./trace trials/COL/Boccia233C.1,6,134,166.2,20.83,120
./trace trials/COL/Boccia235C.1,3,293,169.12,21.06,120
./trace trials/COL/Boccia233C.2,3,123,176.98,21.46,120
./trace trials/COL/Boccia234C.1,1,117,171.67,22.07,120
./trace trials/COL/Boccia231C.1,7,125,170.8,22.26,120
./trace trials/COL/Boccia239C.1,7,155,179.1,22.32,120
./trace trials/COL/Boccia222C.1,36,129,172.1,22.45,120
./trace trials/COL/Boccia262C.1,7,482,186.28,22.62,120
./trace trials/COL/Boccia265C.1,62,114,172.15,22.71,120
./trace trials/COL/Boccia268C.1,5,173,173.2,22.78,120
./trace trials/COL/Boccia269C.1,3,102,182.648,22.79,120
./trace trials/COL/Boccia272C.1,1,221,180.89,22.94,120
./trace trials/COL/Boccia275C.1,12,418,178.25,23.19,120
./trace trials/swierk rebreathing/swierk1.04.1,265,394,218.91,26.05,165.5466285
./trace trials/swierk rebreathing/swierk1.04.2,428,581,218.91,26.05,165.5466285
./trace trials/swierk rebreathing/swierk1.03.1,302,469,207.708,26.69,189.8
./trace trials/swierk rebreathing/swierk1.03.2,709,883,207.708,26.69,189.8
./trace trials/swierk rebreathing/swierk1.05.1,183,430,221.303,26.35,168.8
./trace trials/swierk rebreathing/swierk1.05.2,506,714,221.303,26.35,168.8
./trace trials/swierk rebreathing/swierk1.06.1,222,390,202.59,26.74,157.28
./trace trials/swierk rebreathing/swierk1.06.2,487,572,202.59,26.74,157.28
./trace trials/swierk rebreathing/swierk2.03.1,172,452,214.48,26.59,196.53
./trace trials/swierk rebreathing/swierk2.04.1,224,489,213.84,26.63,171.48
./trace trials/swierk rebreathing/swierk2.05.1,230,363,212.56,26.78,171.14
./trace trials/swierk rebreathing/swierk2.05.2,406,670,212.56,26.78,171.14
./trace trials/swierk rebreathing/swierk2.06.1,143,254,204.6,26.83,163.51
./trace trials/swierk rebreathing/swierk2.06.2,325,545,204.6,26.83,163.51
./trace trials/swierk rebreathing/swierk2.06.3,590,858,204.6,26.83,163.51
./trace trials/swierk rebreathing/swierk3.05.1,190,407,211.39,26.54,175.51
./trace trials/swierk rebreathing/swierk3.06.1,244,434,200.86,26.34,168.65
./trace trials/swierk rebreathing/swierk4.02.1,189,467,211.65,26.74,177.8
./trace trials/swierk rebreathing/swierk5.02.1,134,361,198.22,25.83,177.25
./trace trials/swierk rebreathing/swierk5.03.1,130,533,198.22,25.86,177.1
./trace trials/swierk rebreathing/swierk5.04.1,264,387,211.82,26.41,168.87
./trace trials/swierk rebreathing/swierk5.04.2,466,577,211.82,26.41,168.87
./trace trials/swierk rebreathing/swierk5.05.1,203,410,214.15,26.47,169.52
./trace trials/swierk rebreathing/swierk5.05.2,508,637,214.15,26.47,169.52
./trace trials/swierk rebreathing/swierk6.01.1,248,469,206.37,26.95,176.86
./trace trials/swierk rebreathing/swierk6.02.1,268,431,199.27,26.42,170.06
./trace trials/swierk rebreathing/swierk6.02.2,571,756,199.27,26.42,170.06
./trace trials/swierk rebreathing/swierk6.04.1,203,342,199.71,26.63,152.01
./trace trials/swierk rebreathing/swierk6.04.2,425,512,199.71,26.63,152.01
./trace trials/swierk rebreathing/swierk6.04.3,630,787,199.71,26.63,152.01
./trace trials/mahler data/BILSKT04,105,193,171.6,24.38,154.51
./trace trials/mahler data/BILKT04B,101,288,182.66,24.68,161.22
./trace trials/mahler data/BKT04A,25,207,193.62,24.36,163.91
./trace trials/mahler data/BKT06B,151,203,198.34,24.6,161.12
./trace trials/mahler data/BKT06B.2,294,391,198.34,24.6,161.12
./trace trials/mahler data/BFA01C.1,34,91,196.62,24.52,161.39
./trace trials/mahler data/BFA01C.2,114,195,196.62,24.52,161.39
